Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [201] RootFinder::Deflate_4_invoker() [176] boost::unit_test::make_test_case(boost::function<void ()> const&, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const>, unsigned long) [220] std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_M_get_Tp_allocator()
 [164] boost::math::tools::polynomial<double> anpi::deflate<double>(boost::math::tools::polynomial<double> const&, double const&, boost::math::tools::polynomial<double>&) [74] boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&>::lazy_ostream_impl(boost::unit_test::lazy_ostream const&, boost::unit_test::basic_cstring<char const> const&) [221] std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::_Vector_base()
  [61] boost::shared_ptr<boost::basic_wrap_stringstream<char> >::shared_ptr() [75] boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&>::~lazy_ostream_impl() [222] std::_Vector_base<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~_Vector_base()
  [62] boost::shared_ptr<boost::basic_wrap_stringstream<char> >::~shared_ptr() [76] boost::unit_test::readonly_property<bool>::readonly_property(bool) [54] std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long)
  [63] boost::test_tools::assertion_result::readonly_property65::readonly_property65(bool) [211] boost::unit_test::decorator::collector::collector() [113] std::_Vector_base<double, std::allocator<double> >::_Vector_impl::_Vector_impl(std::allocator<double> const&)
  [64] boost::test_tools::assertion_result::assertion_result(bool) [189] boost::unit_test::singleton<boost::unit_test::unit_test_log_t>::instance() [114] std::_Vector_base<double, std::allocator<double> >::_Vector_impl::~_Vector_impl()
  [65] boost::test_tools::assertion_result::~assertion_result() [163] boost::unit_test::singleton<boost::unit_test::decorator::collector>::instance() [55] std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long)
  [66] boost::test_tools::tt_detail::dummy_cond() [8] boost::unit_test::ut_detail::bcs_char_traits_impl<char const>::eq(char, char) [26] std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator()
 [165] boost::function_base::function_base() [146] boost::unit_test::ut_detail::bcs_char_traits_impl<char const>::length(char const*) [115] std::_Vector_base<double, std::allocator<double> >::_Vector_base(std::allocator<double> const&)
  [19] mpl_::bool_<false> const& boost::integral_constant<bool, false>::dereference<mpl_::bool_<false> const>(mpl_::bool_<false> const*) [77] boost::unit_test::lazy_ostream_impl<boost::unit_test::lazy_ostream, boost::unit_test::basic_cstring<char const>, boost::unit_test::basic_cstring<char const> const&> boost::unit_test::operator<< <boost::unit_test::basic_cstring<char const> >(boost::unit_test::lazy_ostream const&, boost::unit_test::basic_cstring<char const> const&) [116] std::_Vector_base<double, std::allocator<double> >::~_Vector_base()
 [139] boost::basic_wrap_stringstream<char>::ref() [143] boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [10]>(boost::basic_wrap_stringstream<char>&, char const (&) [10]) [56] std::allocator_traits<std::allocator<double> >::deallocate(std::allocator<double>&, double*, unsigned long)
 [140] boost::basic_wrap_stringstream<char>::str[abi:cxx11]() [177] boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [17]>(boost::basic_wrap_stringstream<char>&, char const (&) [17]) [57] std::allocator_traits<std::allocator<double> >::allocate(std::allocator<double>&, unsigned long)
  [28] boost::basic_wrap_stringstream<char>::stream[abi:cxx11]() [178] boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [8]>(boost::basic_wrap_stringstream<char>&, char const (&) [8]) [13] std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > const&)
 [141] boost::basic_wrap_stringstream<char>::basic_wrap_stringstream() [179] boost::basic_wrap_stringstream<char>& boost::operator<< <char, char [9]>(boost::basic_wrap_stringstream<char>&, char const (&) [9]) [42] std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::reverse_iterator(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >)
 [142] boost::basic_wrap_stringstream<char>::~basic_wrap_stringstream() [144] boost::basic_wrap_stringstream<char>& boost::operator<< <char, char>(boost::basic_wrap_stringstream<char>&, char const&) [147] std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::operator++()
  [93] boost::math::tools::polynomial<double>::normalize() [212] __gnu_cxx::new_allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::new_allocator() [154] double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*)
  [94] boost::math::tools::polynomial<double>::polynomial(std::initializer_list<double>) [213] __gnu_cxx::new_allocator<boost::shared_ptr<boost::unit_test::decorator::base> >::~new_allocator() [117] double* std::__uninitialized_copy<true>::__uninit_copy<double const*, double*>(double const*, double const*, double*)
  [95] boost::math::tools::polynomial<double>::polynomial<double const*>(double const*, double const*) [50] __gnu_cxx::new_allocator<double>::deallocate(double*, unsigned long) [223] std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::vector()
  [96] boost::math::tools::polynomial<double>::~polynomial() [51] __gnu_cxx::new_allocator<double>::allocate(unsigned long, void const*) [224] std::vector<boost::shared_ptr<boost::unit_test::decorator::base>, std::allocator<boost::shared_ptr<boost::unit_test::decorator::base> > >::~vector()
 [149] boost::math::tools::polynomial<double>::operator=(boost::math::tools::polynomial<double> const&) [103] __gnu_cxx::new_allocator<double>::new_allocator(__gnu_cxx::new_allocator<double> const&) [148] std::vector<double, std::allocator<double> >::_M_erase_at_end(double*)
  [23] boost::math::tools::polynomial<double>::operator[](unsigned long) [104] __gnu_cxx::new_allocator<double>::new_allocator() [118] void std::vector<double, std::allocator<double> >::_M_range_initialize<double const*>(double const*, double const*, std::forward_iterator_tag)
  [20] long double boost::math::tools::make_big_value<long double>(__float128, char const*, mpl_::bool_<true> const&, mpl_::bool_<false> const&) [36] __gnu_cxx::new_allocator<double>::~new_allocator() [155] double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >)
 [187] long double boost::math::tools::evaluate_rational<17ul, long double, unsigned long, long double>(long double const (&) [17ul], unsigned long const (&) [17ul], long double const&) [150] __gnu_cxx::__alloc_traits<std::allocator<double> >::_S_propagate_on_copy_assign() [119] void std::vector<double, std::allocator<double> >::_M_initialize_dispatch<double const*>(double const*, double const*, std::__false_type)
 [188] long double boost::math::tools::detail::evaluate_rational_c_imp<long double, unsigned long, long double>(long double const*, unsigned long const*, long double const&, mpl_::int_<17> const*) [35] __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [27] std::vector<double, std::allocator<double> >::end()
 [202] long double boost::math::lanczos::lanczos17m64::lanczos_sum<long double>(long double const&) [37] __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator<double*>(__gnu_cxx::__normal_iterator<double*, __gnu_cxx::__enable_if<std::__are_same<double*, double*>::__value, std::vector<double, std::allocator<double> > >::__type> const&) [120] std::vector<double, std::allocator<double> >::rend()
 [203] long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_1<long double>(long double const&) [11] __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::__normal_iterator(double* const&) [43] std::vector<double, std::allocator<double> >::begin()
 [204] long double boost::math::lanczos::lanczos17m64::lanczos_sum_near_2<long double>(long double const&) [47] __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator--() [121] std::vector<double, std::allocator<double> >::erase(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >)
 [205] boost::math::lanczos::lanczos17m64::g() [105] __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >::_Iter_pred(__gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > const&) [122] std::vector<double, std::allocator<double> >::rbegin()
